date,mean_headline_sent,mean_content_sent,sp_close,sp_close_next,target,MA_5,MA_10,RSI,MACD,MACD_signal,BB_upper,BB_lower,MACD_diff,sentiment_change_1,sentiment_change_2,sentiment_change_3,sentiment_lag_1,sentiment_lag_2,sentiment_lag_3,sp_return,sp_return_lag_1,sp_return_lag_2,sp_return_lag_3,sp_return_mean_5,sp_close_lag_1,sp_close_lag_2,sp_close_lag_3
2018-06-22,-0.031382256645267295,-0.16939792289572247,2754.88,2717.07,0,2761.6600000000003,2771.493,53.663221439678175,14.183735469729982,18.538389744780538,2796.4469096023954,2746.5390903976045,-4.354654275050557,0.23810368647618557,0.015270825453874662,0.11438949219680976,-0.26948594312145285,-0.04665308209914196,-0.14577174884207705,0.0018619806819504259,-0.006345489498865264,0.0017121614137458607,-0.004023433979269853,-0.0017841881393774628,2749.76,2767.32,2762.59
2018-06-25,-0.22915955922182868,-0.0809029824593488,2717.07,2723.06,1,2750.324,2765.0000000000005,39.07444390882159,9.526748430780117,16.736061481980453,2806.263085466581,2723.73691453342,-7.209313051200336,-0.1977773025765614,0.040326383899624174,-0.18250647712268672,-0.031382256645267295,-0.26948594312145285,-0.04665308209914196,-0.013724735741665661,0.0018619806819504259,-0.006345489498865264,0.0017121614137458607,-0.004103903424820898,2754.88,2749.76,2767.32
2018-06-26,-0.18488613831794867,-0.10777793900441315,2723.06,2699.63,0,2742.418,2758.621,30.69330199764964,6.247379685952637,14.63832512277489,2804.3524367439595,2712.8895632560407,-8.390945436822253,0.044273420903880006,-0.15350388167268136,0.08459980480350418,-0.22915955922182868,-0.031382256645267295,-0.26948594312145285,0.0022045806696182613,-0.013724735741665661,0.0018619806819504259,-0.006345489498865264,-0.0028583004950432757,2717.07,2754.88,2749.76
2018-06-27,-0.35580748875935875,-0.1351758599281311,2699.63,2716.31,1,2728.88,2751.0209999999997,26.277665995975696,1.7378186501368873,12.058223828247291,2808.0535509005367,2693.9884490994627,-10.320405178110404,-0.17092135044141007,-0.12664792953753007,-0.32442523211409147,-0.18488613831794867,-0.22915955922182868,-0.031382256645267295,-0.008604290761129008,0.0022045806696182613,-0.013724735741665661,0.0018619806819504259,-0.004921590930018249,2723.06,2717.07,2754.88
2018-06-28,-0.1302312684059143,-0.10372966130574544,2716.31,2718.37,1,2722.1899999999996,2744.4030000000002,30.04073319755568,-0.484519126073792,9.549675237383076,2800.5582530836523,2688.247746916348,-10.034194363456868,0.22557622035344443,0.05465486991203436,0.09892829081591437,-0.35580748875935875,-0.18488613831794867,-0.22915955922182868,0.006178624478169192,-0.008604290761129008,0.0022045806696182613,-0.013724735741665661,-0.0024167681346113578,2699.63,2723.06,2717.07
2018-06-29,-0.0001660300724541963,-0.09041790730917632,2718.37,2726.71,1,2714.888,2738.2740000000003,29.633186095640212,-2.055814886625285,7.228577212581404,2790.5731082991774,2685.9748917008233,-9.284392099206688,0.13006523833346012,0.35564145868690455,0.18472010824549448,-0.1302312684059143,-0.35580748875935875,-0.18488613831794867,0.0007583817752760957,0.006178624478169192,-0.008604290761129008,0.0022045806696182613,-0.002637487915946224,2716.31,2699.63,2723.06
2018-07-02,-0.11739445130030314,-0.17260942935943605,2726.71,2713.22,0,2716.816,2733.57,31.170945522855206,-2.598159828520238,5.2632298043610755,2779.796957022453,2687.343042977547,-7.8613896328813135,-0.11722842122784895,0.012836817105611173,0.23841303745905562,-0.0001660300724541963,-0.1302312684059143,-0.35580748875935875,0.0030680150237090142,0.0007583817752760957,0.006178624478169192,-0.008604290761129008,0.0007210622371287112,2718.37,2716.31,2699.63
2018-07-03,-0.12370661859001432,-0.14677757450512477,2713.22,2736.61,1,2714.8480000000004,2728.6330000000003,30.73408655923913,-4.069590653896739,3.396665712709513,2771.5091441570717,2685.756855842929,-7.4662563666062525,-0.006312167289711179,-0.12354058851756013,0.006524649815899994,-0.11739445130030314,-0.0001660300724541963,-0.1302312684059143,-0.00494735413740377,0.0030680150237090142,0.0007583817752760957,0.006178624478169192,-0.0007093247242756951,2726.71,2718.37,2716.31
2018-07-05,-0.10295842710088511,-0.14999522097775195,2736.61,2759.82,1,2722.2439999999997,2725.5620000000004,37.14845938375357,-3.3101750253008504,2.0552975651074403,2759.6139639505436,2691.510036049457,-5.365472590408291,0.02074819148912921,0.01443602419941803,-0.10279239702843092,-0.12370661859001432,-0.11739445130030314,-0.0001660300724541963,0.00862075320099387,-0.00494735413740377,0.0030680150237090142,0.0007583817752760957,0.00273568406814888,2713.22,2726.71,2718.37
2018-07-06,-0.1338098542764783,-0.1257296185940504,2759.82,2784.17,1,2730.946,2726.568,45.01206757843933,-0.8259585068817614,1.4790463507095999,2764.2031110297607,2688.9328889702397,-2.3050048575913613,-0.03085142717559318,-0.010103235686463971,-0.01641540297617515,-0.10295842710088511,-0.12370661859001432,-0.11739445130030314,0.008481296202235589,0.00862075320099387,-0.00494735413740377,0.0030680150237090142,0.0031962184129621595,2736.61,2713.22,2726.71
2018-07-09,-0.10101016048799481,-0.1322788115133319,2784.17,2793.84,1,2744.1059999999998,2729.4970000000003,52.39738634272043,3.072227751216815,1.797682630811043,2779.4638076938213,2679.5301923061793,1.2745451204057718,0.03279969378848348,0.0019482666128902981,0.022696458102019507,-0.1338098542764783,-0.10295842710088511,-0.12370661859001432,0.008823039183714743,0.008481296202235589,0.00862075320099387,-0.00494735413740377,0.004809149894649889,2759.82,2736.61,2713.22
2018-07-10,0.05868891038392719,0.051080109780294855,2793.84,2774.02,0,2757.532,2737.174,57.2394940462401,6.862747152847533,2.8106955352183407,2800.4678903142417,2673.8801096857583,4.052051617629192,0.159699070871922,0.1924987646604055,0.1616473374848123,-0.10101016048799481,-0.1338098542764783,-0.10295842710088511,0.0034732074550045677,0.008823039183714743,0.008481296202235589,0.00862075320099387,0.004890188380909,2784.17,2759.82,2736.61
2018-07-11,-0.10303893860648661,-0.08123532551176407,2774.02,2798.29,1,2769.692,2742.27,51.45071886367569,8.173236744975839,3.8832037771698404,2808.6443350667682,2675.8956649332317,4.290032967805998,-0.16172784899041381,-0.0020287781184917947,0.030770915669991683,0.05868891038392719,-0.10101016048799481,-0.1338098542764783,-0.007094178621538827,0.0034732074550045677,0.008823039183714743,0.008481296202235589,0.004460823484081988,2793.84,2784.17,2759.82
2018-07-12,-0.025062493979930878,-0.1634206095976489,2798.29,2801.31,1,2782.0280000000002,2752.136,60.21125278794759,11.042899681885501,5.315142958112973,2819.661086827868,2684.610913172132,5.727756723772528,0.07797644462655573,-0.08375140436385807,0.07594766650806394,-0.10303893860648661,0.05868891038392719,-0.10101016048799481,0.008749035695488905,-0.007094178621538827,0.0034732074550045677,0.008823039183714743,0.004486479982980995,2774.02,2793.84,2784.17
2018-07-13,-0.08874165947022646,-0.05687841708245485,2801.31,2798.43,0,2790.326,2760.636,59.8564938649004,13.406277769984627,6.933369920487303,2829.50387362608,2691.76812637392,6.472907849497323,-0.06367916549029558,0.014297279136260152,-0.14743056985415365,-0.025062493979930878,-0.10303893860648661,0.05868891038392719,0.0010792305300737493,0.008749035695488905,-0.007094178621538827,0.0034732074550045677,0.0030060668485486276,2798.29,2774.02,2793.84
2018-07-16,-0.03461014721767012,-0.00934194800365402,2798.43,2809.55,1,2793.178,2768.642,70.2791625124625,14.875405585218687,8.521777053433581,2834.2071511771974,2703.0768488228023,6.353628531785105,0.05413151225255634,-0.009547653237739241,0.0684287913888165,-0.08874165947022646,-0.025062493979930878,-0.10303893860648661,-0.001028090429120665,0.0010792305300737493,0.008749035695488905,-0.007094178621538827,0.001035840925981546,2801.31,2798.29,2774.02
2018-07-17,-0.04595011327324844,-0.07280482533501416,2809.55,2815.62,1,2796.3199999999997,2776.9260000000004,71.02026928498513,16.74397688678164,10.166217020103193,2839.823449656828,2714.028550343173,6.577759866678445,-0.01133996605557832,0.04279154619697802,-0.02088761929331756,-0.03461014721767012,-0.08874165947022646,-0.025062493979930878,0.00397365665748306,-0.001028090429120665,0.0010792305300737493,0.008749035695488905,0.0011359307664772444,2798.43,2801.31,2798.29
2018-07-18,-0.05296662826647704,-0.05486643691172545,2815.62,2804.49,0,2804.6400000000003,2787.166,80.78781122259363,18.50135922405434,11.833245460893423,2835.66065418419,2738.67134581581,6.6681137631609175,-0.007016514993228598,-0.018356481048806918,0.03577503120374942,-0.04595011327324844,-0.03461014721767012,-0.08874165947022646,0.0021604883344306103,0.00397365665748306,-0.001028090429120665,0.0010792305300737493,0.002986864157671132,2809.55,2798.43,2801.31
2018-07-19,-0.19892791534463564,-0.06597178988158703,2804.49,2801.83,0,2805.88,2793.9539999999997,74.11661743791689,18.779520779193263,13.222500524553391,2827.7825759545212,2760.125424045478,5.5570202546398715,-0.14596128707815859,-0.1529778020713872,-0.16431776812696552,-0.05296662826647704,-0.04595011327324844,-0.03461014721767012,-0.003952948196134454,0.0021604883344306103,0.00397365665748306,-0.001028090429120665,0.0004464673793464602,2815.62,2809.55,2798.43
2018-07-20,-0.08449958177173839,-0.20170341519748464,2801.83,2806.98,1,2805.984,2798.1549999999997,72.75106313379119,18.57124825653318,14.292250070949349,2822.1481068804655,2774.161893119534,4.278998185583832,0.11442833357289725,-0.03153295350526135,-0.03854946849848995,-0.19892791534463564,-0.05296662826647704,-0.04595011327324844,-0.0009484790461010695,-0.003952948196134454,0.0021604883344306103,0.00397365665748306,4.0925464111496446e-05,2804.49,2815.62,2809.55
2018-07-23,-0.09390331197668005,-0.09314531198254337,2806.98,2820.4,1,2807.694,2800.436,72.26876768573477,18.607259832721866,15.155252023303854,2822.8019109658653,2778.070089034135,3.4520078094180118,-0.00940373020494166,0.10502460336795559,-0.04093668371020301,-0.08449958177173839,-0.19892791534463564,-0.05296662826647704,0.00183808439484201,-0.0009484790461010695,-0.003952948196134454,0.0021604883344306103,0.0006141604289040314,2801.83,2804.49,2815.62
2018-07-24,-0.08991664139235891,0.04722702212449981,2820.4,2846.07,1,2809.864,2803.092,79.74578152753104,19.493966796030236,16.02299497784913,2828.125641010087,2778.0583589899134,3.4709718181811056,0.003986670584321131,-0.005417059620620529,0.10901127395227672,-0.09390331197668005,-0.08449958177173839,-0.19892791534463564,0.004780938945058377,0.00183808439484201,-0.0009484790461010695,-0.003952948196134454,0.0007756168864190948,2806.98,2801.83,2804.49
2018-07-25,-0.16119561103674082,-0.07676009123141948,2846.07,2837.44,0,2815.954,2810.297,79.99890374917774,22.014276048809734,17.22125119204125,2839.3015529759205,2781.2924470240796,4.793024856768483,-0.0712789696443819,-0.06729229906006078,-0.07669602926500244,-0.08991664139235891,-0.09390331197668005,-0.08449958177173839,0.009101545880016992,0.004780938945058377,0.00183808439484201,-0.0009484790461010695,0.0021638283955363715,2820.4,2806.98,2801.83
2018-07-26,-0.03883787473042806,-0.09200954119364421,2837.44,2818.82,0,2822.544,2814.212,73.12045752412713,23.049569326071833,18.386914818847366,2846.4068674998507,2782.0171325001493,4.662654507224467,0.12235773630631276,0.051078766661930855,0.055065437246251986,-0.16119561103674082,-0.08991664139235891,-0.09390331197668005,-0.003032251490652005,0.009101545880016992,0.004780938945058377,0.00183808439484201,0.002347967736632861,2846.07,2820.4,2806.98
2018-07-27,-0.1631225347518921,-0.3162775247596031,2818.82,2802.6,0,2825.942,2815.9629999999997,60.685869364090536,22.112667257533303,19.132065306584554,2846.9200197388363,2785.005980261163,2.980601950948749,-0.12428466002146403,-0.0019269237151512686,-0.07320589335953318,-0.03883787473042806,-0.16119561103674082,-0.08991664139235891,-0.006562253298748155,-0.003032251490652005,0.009101545880016992,0.004780938945058377,0.001225212886103444,2837.44,2846.07,2820.4
2018-07-30,-0.12773567493315097,-0.12822300526830885,2802.6,2816.29,1,2825.066,2816.38,52.596632677258626,19.832727833378158,19.272197811943276,2846.3850603139545,2786.3749396860458,0.5605300214348823,0.03538685981874112,-0.08889780020272291,0.033459936103589855,-0.1631225347518921,-0.03883787473042806,-0.16119561103674082,-0.005754180827438504,-0.006562253298748155,-0.003032251490652005,0.009101545880016992,-0.00029324015835265895,2818.82,2837.44,2846.07
2018-07-31,-0.09207058689567481,0.008796338284953256,2816.29,2813.36,0,2824.244,2817.0539999999996,63.00215318363575,18.91251628643795,19.20026150684221,2846.6775614934318,2787.4304385065675,-0.2877452204042612,0.03566508803747616,0.07105194785621728,-0.05323271216524675,-0.12773567493315097,-0.1631225347518921,-0.03883787473042806,0.00488474987511589,-0.005754180827438504,-0.006562253298748155,-0.003032251490652005,-0.00027247797234115635,2802.6,2818.82,2837.44
2018-08-01,-0.10547655567209771,-0.2315425416256519,2813.36,2827.22,1,2817.702,2816.828,55.336024360881005,17.74229337887573,18.908667881248917,2846.5345511667347,2787.1214488332653,-1.1663745023731877,-0.013405968776422902,0.022259119261053256,0.05764597907979438,-0.09207058689567481,-0.12773567493315097,-0.1631225347518921,-0.0010403758135703045,0.00488474987511589,-0.005754180827438504,-0.006562253298748155,-0.002300862311058616,2816.29,2802.6,2818.82
2018-08-02,-0.005322105609453642,-0.027986176503010284,2827.22,2840.35,1,2815.6580000000004,2819.101,58.52022361065433,17.728901717635836,18.672714648526302,2848.081302045808,2790.120697954192,-0.9438129308904664,0.10015445006264406,0.08674848128622116,0.12241356932369732,-0.10547655567209771,-0.09207058689567481,-0.12773567493315097,0.004926493587738445,-0.0010403758135703045,0.00488474987511589,-0.005754180827438504,-0.0007091132953805257,2813.36,2816.29,2802.6
2018-08-03,-0.017908880585118345,-0.17048735995041697,2840.35,2850.4,1,2819.964,2822.953,62.914356130622316,18.563778316748085,18.65092738217066,2851.970495182497,2793.935504817503,-0.08714906542257594,-0.012586774975664704,0.08756767508697937,0.07416170631055646,-0.005322105609453642,-0.10547655567209771,-0.09207058689567481,0.0046441380578801095,0.004926493587738445,-0.0010403758135703045,0.00488474987511589,0.0015321649759451272,2827.22,2813.36,2816.29
2018-08-06,-0.10716822691131056,-0.04618224553894578,2850.4,2858.45,1,2829.5240000000003,2827.295,62.66823792098242,19.808040286802225,18.882349963096974,2858.594309541543,2795.995690458457,0.9256903237052505,-0.08925934632619222,-0.10184612130185691,-0.0016916712392128497,-0.017908880585118345,-0.005322105609453642,-0.10547655567209771,0.0035382963367192044,0.0046441380578801095,0.004926493587738445,-0.0010403758135703045,0.003390660408776669,2840.35,2827.22,2813.36
2018-08-07,-0.0051080645140955,-0.05587049864106259,2858.45,2857.7,0,2837.9559999999997,2831.1,63.12113228356104,21.19932199796358,19.345744370070296,2867.508289654351,2794.691710345649,1.8535776278932836,0.10206016239721506,0.012800816071022843,0.0002140410953581414,-0.10716822691131056,-0.017908880585118345,-0.005322105609453642,0.002824165029469361,0.0035382963367192044,0.0046441380578801095,0.004926493587738445,0.002978543439647363,2850.4,2840.35,2827.22
2018-08-08,-0.048299258863422234,-0.12077953362129104,2857.7,2853.58,0,2846.8239999999996,2832.263,67.4082313681869,21.987940751745555,19.87418364640535,2871.4347098029743,2793.0912901970255,2.1137571053402056,-0.043191194349326736,0.058868968047888326,-0.03039037827830389,-0.0051080645140955,-0.10716822691131056,-0.017908880585118345,-0.00026237996116773576,0.002824165029469361,0.0035382963367192044,0.0046441380578801095,0.003134142610127877,2858.45,2850.4,2840.35
2018-08-09,-0.15468390746550126,-0.15721983151002364,2853.58,2833.28,0,2852.096,2833.877,66.77036748979195,22.026568655685878,20.304660648261457,2875.2641403001194,2792.4898596998805,1.721908007424421,-0.10638464860207902,-0.14957584295140575,-0.0475156805541907,-0.048299258863422234,-0.0051080645140955,-0.10716822691131056,-0.001441718864821362,-0.00026237996116773576,0.002824165029469361,0.0035382963367192044,0.0018605001196159154,2857.7,2858.45,2850.4
2018-08-10,-0.21484023705124855,-0.1044513148566087,2833.28,2821.93,0,2850.682,2835.323,57.76085930122765,20.186444436201782,20.281017405849525,2875.3604747233358,2795.285525276664,-0.09457296964774287,-0.06015632958574729,-0.16654097818782632,-0.20973217253715304,-0.15468390746550126,-0.048299258863422234,-0.0051080645140955,-0.0071138709971333425,-0.001441718864821362,-0.00026237996116773576,0.002824165029469361,-0.000491101691386775,2853.58,2857.7,2858.45
2018-08-13,-0.18022095320517556,-0.10604276782587956,2821.93,2839.96,1,2844.988,2837.256,50.45707115970596,17.609293615395472,19.746672647758714,2871.7553490437717,2802.756650956228,-2.137379032363242,0.03461928384607299,-0.025537045739674302,-0.13192169434175333,-0.21484023705124855,-0.15468390746550126,-0.048299258863422234,-0.004005957759204981,-0.0071138709971333425,-0.001441718864821362,-0.00026237996116773576,-0.001999952510571612,2833.28,2853.58,2857.7
2018-08-14,0.0992450427550536,0.03230243577406956,2839.96,2818.37,0,2841.29,2839.623,48.08739748325296,16.82777324450217,19.162892767107408,2870.81896134829,2808.42703865171,-2.3351195226052397,0.27946599596022914,0.31408527980630213,0.25392895022055484,-0.18022095320517556,-0.21484023705124855,-0.15468390746550126,0.00638924424064391,-0.004005957759204981,-0.0071138709971333425,-0.001441718864821362,-0.0012869366683367022,2821.93,2833.28,2853.58
